class_name,image_name
n01930112,n01930112_15059.JPEG
n01930112,n01930112_19969.JPEG
n01930112,n01930112_2417.JPEG
n01930112,n01930112_4816.JPEG
n01930112,n01930112_21251.JPEG
n01930112,n01930112_9240.JPEG
n01930112,n01930112_11212.JPEG
n01930112,n01930112_14577.JPEG
n01930112,n01930112_16468.JPEG
n01930112,n01930112_11733.JPEG
n01930112,n01930112_17078.JPEG
n01930112,n01930112_14158.JPEG
n01930112,n01930112_4275.JPEG
n01930112,n01930112_7061.JPEG
n01930112,n01930112_4458.JPEG
n01930112,n01930112_17475.JPEG
n01930112,n01930112_11373.JPEG
n01930112,n01930112_1834.JPEG
n01930112,n01930112_17328.JPEG
n01930112,n01930112_1175.JPEG
n01930112,n01930112_13094.JPEG
n01930112,n01930112_16054.JPEG
n01930112,n01930112_7657.JPEG
n01930112,n01930112_5838.JPEG
n01930112,n01930112_22824.JPEG
n01930112,n01930112_10049.JPEG
n01930112,n01930112_1342.JPEG
n01930112,n01930112_11357.JPEG
n01930112,n01930112_8107.JPEG
n01930112,n01930112_6816.JPEG
n01930112,n01930112_13018.JPEG
n01930112,n01930112_6495.JPEG
n01930112,n01930112_8454.JPEG
n01930112,n01930112_20234.JPEG
n01930112,n01930112_4327.JPEG
n01930112,n01930112_17902.JPEG
n01930112,n01930112_9295.JPEG
n01930112,n01930112_13150.JPEG
n01930112,n01930112_16146.JPEG
n01930112,n01930112_21995.JPEG
n01930112,n01930112_14225.JPEG
n01930112,n01930112_7624.JPEG
n01930112,n01930112_14770.JPEG
n01930112,n01930112_3764.JPEG
n01930112,n01930112_5549.JPEG
n01930112,n01930112_11564.JPEG
n01930112,n01930112_675.JPEG
n01930112,n01930112_8202.JPEG
n01930112,n01930112_22995.JPEG
n01930112,n01930112_2373.JPEG
n01930112,n01930112_18594.JPEG
n01930112,n01930112_11750.JPEG
n01930112,n01930112_22446.JPEG
n01930112,n01930112_5484.JPEG
n01930112,n01930112_9770.JPEG
